sep=,
Name,Coverage[Adult - Male],Coverage[Wheelchair User],Visibility[Adult - Male],Visibility[Wheelchair User]
"Signboard [13, 5](Decke-001)",2,0,0,0
"Signboard [12, 5](Decke-001)",1,0,0,0
"Signboard [11, 5](Decke-001)",1,0,0,0
"Signboard [10, 5](Decke-001)",1,0,0,0
"Signboard [9, 5](Decke-001)",1,0,0,0
"Signboard [8, 5](Decke-001)",1,0,0,0
"Signboard [7, 5](Decke-001)",0,0,0,0
"Signboard [6, 5](Decke-001)",5814,5480,0,0
"Signboard [5, 5](Decke-001)",1,0,0,0
"Signboard [4, 5](Decke-001)",1,0,0,0
"Signboard [3, 5](Decke-001)",1,0,0,0
"Signboard [2, 5](Decke-001)",1,0,0,0
"Signboard [1, 5](Decke-001)",1,0,0,0
"Signboard [0, 5](Decke-001)",2,0,0,0
"Signboard [13, 4](Decke-001)",283,145,0,0
"Signboard [12, 4](Decke-001)",285,144,0,0
"Signboard [11, 4](Decke-001)",285,144,0,0
"Signboard [10, 4](Decke-001)",285,144,0,0
"Signboard [9, 4](Decke-001)",285,144,0,0
"Signboard [8, 4](Decke-001)",285,144,0,0
"Signboard [7, 4](Decke-001)",4482,4289,0,0
"Signboard [6, 4](Decke-001)",4501,4304,0,0
"Signboard [5, 4](Decke-001)",284,144,0,0
"Signboard [4, 4](Decke-001)",284,144,0,0
"Signboard [3, 4](Decke-001)",275,136,0,0
"Signboard [2, 4](Decke-001)",275,136,0,0
"Signboard [1, 4](Decke-001)",284,144,0,0
"Signboard [0, 4](Decke-001)",274,136,0,0
"Signboard [13, 3](Decke-001)",139,32,0,0
"Signboard [12, 3](Decke-001)",139,32,0,0
"Signboard [11, 3](Decke-001)",145,35,0,0
"Signboard [10, 3](Decke-001)",145,35,0,0
"Signboard [9, 3](Decke-001)",139,32,0,0
"Signboard [8, 3](Decke-001)",139,32,0,0
"Signboard [7, 3](Decke-001)",2896,2706,0,0
"Signboard [6, 3](Decke-001)",2915,2725,0,0
"Signboard [5, 3](Decke-001)",145,35,0,0
"Signboard [4, 3](Decke-001)",139,32,0,0
"Signboard [3, 3](Decke-001)",145,35,0,0
"Signboard [2, 3](Decke-001)",139,32,0,0
"Signboard [1, 3](Decke-001)",145,35,0,0
"Signboard [0, 3](Decke-001)",147,37,0,0
"Signboard [13, 2](Decke-001)",641,479,0,0
"Signboard [12, 2](Decke-001)",701,522,0,0
"Signboard [11, 2](Decke-001)",662,499,0,0
"Signboard [10, 2](Decke-001)",664,498,0,0
"Signboard [9, 2](Decke-001)",701,522,0,0
"Signboard [8, 2](Decke-001)",676,508,0,0
"Signboard [7, 2](Decke-001)",1402,1226,0,0
"Signboard [6, 2](Decke-001)",1407,1228,0,0
"Signboard [5, 2](Decke-001)",634,485,0,0
"Signboard [4, 2](Decke-001)",662,498,0,0
"Signboard [3, 2](Decke-001)",663,499,0,0
"Signboard [2, 2](Decke-001)",662,498,0,0
"Signboard [1, 2](Decke-001)",664,499,0,0
"Signboard [0, 2](Decke-001)",606,458,0,0
"Signboard [13, 1](Decke-001)",5,0,0,0
"Signboard [12, 1](Decke-001)",4,0,0,0
"Signboard [11, 1](Decke-001)",4,0,0,0
"Signboard [10, 1](Decke-001)",4,0,0,0
"Signboard [9, 1](Decke-001)",4,0,0,0
"Signboard [8, 1](Decke-001)",4,0,0,0
"Signboard [7, 1](Decke-001)",401,256,0,0
"Signboard [6, 1](Decke-001)",401,256,0,0
"Signboard [5, 1](Decke-001)",4,0,0,0
"Signboard [4, 1](Decke-001)",4,0,0,0
"Signboard [3, 1](Decke-001)",4,0,0,0
"Signboard [2, 1](Decke-001)",4,0,0,0
"Signboard [1, 1](Decke-001)",4,0,0,0
"Signboard [0, 1](Decke-001)",5,0,0,0
"Signboard [9, 0](Decke-001)",0,0,0,0
"Signboard [8, 0](Decke-001)",0,0,0,0
"Signboard [7, 0](Decke-001)",103,12,0,0
"Signboard [6, 0](Decke-001)",103,12,0,0
"Signboard [13, 3](Decke-002)",0,0,0,0
"Signboard [12, 3](Decke-002)",0,0,0,0
"Signboard [11, 3](Decke-002)",0,0,0,0
"Signboard [10, 3](Decke-002)",0,0,0,0
"Signboard [9, 3](Decke-002)",0,0,0,0
"Signboard [8, 3](Decke-002)",0,0,0,0
"Signboard [7, 3](Decke-002)",0,0,0,0
"Signboard [6, 3](Decke-002)",2231,2023,0,0
"Signboard [5, 3](Decke-002)",0,0,0,0
"Signboard [4, 3](Decke-002)",0,0,0,0
"Signboard [3, 3](Decke-002)",0,0,0,0
"Signboard [2, 3](Decke-002)",0,0,0,0
"Signboard [1, 3](Decke-002)",0,0,0,0
"Signboard [0, 3](Decke-002)",0,0,0,0
"Signboard [13, 2](Decke-002)",2953,2756,0,0
"Signboard [12, 2](Decke-002)",4116,3866,0,0
"Signboard [11, 2](Decke-002)",4131,3883,0,0
"Signboard [10, 2](Decke-002)",3085,2877,0,0
"Signboard [9, 2](Decke-002)",101,6,0,0
"Signboard [8, 2](Decke-002)",101,6,0,0
"Signboard [7, 2](Decke-002)",729,565,0,0
"Signboard [6, 2](Decke-002)",726,561,0,0
"Signboard [5, 2](Decke-002)",101,6,0,0
"Signboard [4, 2](Decke-002)",101,6,0,0
"Signboard [3, 2](Decke-002)",101,6,0,0
"Signboard [2, 2](Decke-002)",101,6,0,0
"Signboard [1, 2](Decke-002)",101,6,0,0
"Signboard [0, 2](Decke-002)",101,6,0,0
"Signboard [13, 1](Decke-002)",1177,1005,0,0
"Signboard [12, 1](Decke-002)",1433,1225,0,0
"Signboard [11, 1](Decke-002)",1433,1225,0,0
"Signboard [10, 1](Decke-002)",1232,1050,0,0
"Signboard [9, 1](Decke-002)",0,0,0,0
"Signboard [8, 1](Decke-002)",0,0,0,0
"Signboard [7, 1](Decke-002)",0,0,0,0
"Signboard [6, 1](Decke-002)",0,0,0,0
"Signboard [5, 1](Decke-002)",0,0,0,0
"Signboard [4, 1](Decke-002)",0,0,0,0
"Signboard [3, 1](Decke-002)",0,0,0,0
"Signboard [2, 1](Decke-002)",0,0,0,0
"Signboard [1, 1](Decke-002)",0,0,0,0
"Signboard [0, 1](Decke-002)",0,0,0,0
"Signboard [13, 0](Decke-002)",114,17,0,0
"Signboard [12, 0](Decke-002)",113,16,0,0
"Signboard [11, 0](Decke-002)",113,16,0,0
"Signboard [10, 0](Decke-002)",113,16,0,0
"Signboard [9, 0](Decke-002)",113,16,0,0
"Signboard [8, 0](Decke-002)",101,12,0,0
"Signboard [7, 0](Decke-002)",101,12,0,0
"Signboard [6, 0](Decke-002)",101,12,0,0
"Signboard [5, 0](Decke-002)",101,12,0,0
"Signboard [4, 0](Decke-002)",113,16,0,0
"Signboard [3, 0](Decke-002)",113,16,0,0
"Signboard [2, 0](Decke-002)",113,16,0,0
"Signboard [1, 0](Decke-002)",113,16,0,0
"Signboard [0, 0](Decke-002)",114,17,0,0
