Name;Coverage[Adult - Male];Coverage[Wheelchair User]
Signboard [6, 4](Decke-001);0,7741658;0,7854015
Signboard [7, 4](Decke-001);0,7708978;0,7826642
Signboard [11, 2](Decke-002);0,7105263;0,7085766
Signboard [12, 2](Decke-002);0,7079464;0,7054744
Signboard [10, 2](Decke-002);0,5306157;0,525
Signboard [13, 2](Decke-002);0,5079119;0,5029197
Signboard [6, 3](Decke-001);0,501376;0,4972628
Signboard [7, 3](Decke-001);0,498108;0,4937956
Signboard [6, 3](Decke-002);0,3837289;0,3691606
Signboard [12, 1](Decke-002);0,246474;0,2235401
Signboard [11, 1](Decke-002);0,246474;0,2235401
Signboard [6, 2](Decke-001);0,2420021;0,2240876
Signboard [7, 2](Decke-001);0,2411421;0,2237226
Signboard [10, 1](Decke-002);0,2119023;0,1916058
Signboard [13, 1](Decke-002);0,2024424;0,1833942
Signboard [7, 2](Decke-002);0,125387;0,1031022
Signboard [6, 2](Decke-002);0,124871;0,1023723
Signboard [12, 2](Decke-001);0,120571;0,09525547
Signboard [9, 2](Decke-001);0,120571;0,09525547
Signboard [8, 2](Decke-001);0,1162711;0,09270073
Signboard [10, 2](Decke-001);0,1142071;0,09087591
Signboard [1, 2](Decke-001);0,1142071;0,0910584
Signboard [3, 2](Decke-001);0,1140351;0,0910584
Signboard [11, 2](Decke-001);0,1138631;0,0910584
Signboard [4, 2](Decke-001);0,1138631;0,09087591
Signboard [2, 2](Decke-001);0,1138631;0,09087591
Signboard [13, 2](Decke-001);0,1102511;0,08740876
Signboard [5, 2](Decke-001);0,1090471;0,08850365
Signboard [0, 2](Decke-001);0,1042312;0,08357664
Signboard [7, 1](Decke-001);0,06897145;0,04671533
Signboard [6, 1](Decke-001);0,06897145;0,04671533
Signboard [12, 4](Decke-001);0,04901961;0,02627737
Signboard [11, 4](Decke-001);0,04901961;0,02627737
Signboard [10, 4](Decke-001);0,04901961;0,02627737
Signboard [9, 4](Decke-001);0,04901961;0,02627737
Signboard [8, 4](Decke-001);0,04901961;0,02627737
Signboard [5, 4](Decke-001);0,04884761;0,02627737
Signboard [4, 4](Decke-001);0,04884761;0,02627737
Signboard [1, 4](Decke-001);0,04884761;0,02627737
Signboard [13, 4](Decke-001);0,04867561;0,02645985
Signboard [3, 4](Decke-001);0,04729962;0,02481752
Signboard [2, 4](Decke-001);0,04729962;0,02481752
Signboard [0, 4](Decke-001);0,04712762;0,02481752
Signboard [0, 3](Decke-001);0,0252838;0,006751825
Signboard [11, 3](Decke-001);0,0249398;0,006386861
Signboard [10, 3](Decke-001);0,0249398;0,006386861
Signboard [5, 3](Decke-001);0,0249398;0,006386861
Signboard [3, 3](Decke-001);0,0249398;0,006386861
Signboard [1, 3](Decke-001);0,0249398;0,006386861
Signboard [13, 3](Decke-001);0,02390781;0,005839416
Signboard [12, 3](Decke-001);0,02390781;0,005839416
Signboard [9, 3](Decke-001);0,02390781;0,005839416
Signboard [8, 3](Decke-001);0,02390781;0,005839416
Signboard [4, 3](Decke-001);0,02390781;0,005839416
Signboard [2, 3](Decke-001);0,02390781;0,005839416
Signboard [13, 0](Decke-002);0,01960784;0,00310219
Signboard [0, 0](Decke-002);0,01960784;0,00310219
Signboard [12, 0](Decke-002);0,01943585;0,002919708
Signboard [11, 0](Decke-002);0,01943585;0,002919708
Signboard [10, 0](Decke-002);0,01943585;0,002919708
Signboard [9, 0](Decke-002);0,01943585;0,002919708
Signboard [4, 0](Decke-002);0,01943585;0,002919708
Signboard [3, 0](Decke-002);0,01943585;0,002919708
Signboard [2, 0](Decke-002);0,01943585;0,002919708
Signboard [1, 0](Decke-002);0,01943585;0,002919708
Signboard [7, 0](Decke-001);0,01771586;0,002189781
Signboard [6, 0](Decke-001);0,01771586;0,002189781
Signboard [9, 2](Decke-002);0,01737186;0,001094891
Signboard [8, 2](Decke-002);0,01737186;0,001094891
Signboard [5, 2](Decke-002);0,01737186;0,001094891
Signboard [4, 2](Decke-002);0,01737186;0,001094891
Signboard [3, 2](Decke-002);0,01737186;0,001094891
Signboard [2, 2](Decke-002);0,01737186;0,001094891
Signboard [1, 2](Decke-002);0,01737186;0,001094891
Signboard [0, 2](Decke-002);0,01737186;0,001094891
Signboard [8, 0](Decke-002);0,01737186;0,002189781
Signboard [7, 0](Decke-002);0,01737186;0,002189781
Signboard [6, 0](Decke-002);0,01737186;0,002189781
Signboard [5, 0](Decke-002);0,01737186;0,002189781
Signboard [13, 1](Decke-001);0,0008599931;0
Signboard [0, 1](Decke-001);0,0008599931;0
Signboard [12, 1](Decke-001);0,0006879945;0
Signboard [11, 1](Decke-001);0,0006879945;0
Signboard [10, 1](Decke-001);0,0006879945;0
Signboard [9, 1](Decke-001);0,0006879945;0
Signboard [8, 1](Decke-001);0,0006879945;0
Signboard [5, 1](Decke-001);0,0006879945;0
Signboard [4, 1](Decke-001);0,0006879945;0
Signboard [3, 1](Decke-001);0,0006879945;0
Signboard [2, 1](Decke-001);0,0006879945;0
Signboard [1, 1](Decke-001);0,0006879945;0
Signboard [13, 5](Decke-001);0,0003439972;0
Signboard [0, 5](Decke-001);0,0003439972;0
Signboard [12, 5](Decke-001);0,0001719986;0
Signboard [11, 5](Decke-001);0,0001719986;0
Signboard [10, 5](Decke-001);0,0001719986;0
Signboard [9, 5](Decke-001);0,0001719986;0
Signboard [8, 5](Decke-001);0,0001719986;0
Signboard [5, 5](Decke-001);0,0001719986;0
Signboard [4, 5](Decke-001);0,0001719986;0
Signboard [3, 5](Decke-001);0,0001719986;0
Signboard [2, 5](Decke-001);0,0001719986;0
Signboard [1, 5](Decke-001);0,0001719986;0
Signboard [6, 5](Decke-001);1;1
Signboard [7, 5](Decke-001);0;0
Signboard [9, 0](Decke-001);0;0
Signboard [8, 0](Decke-001);0;0
Signboard [13, 3](Decke-002);0;0
Signboard [12, 3](Decke-002);0;0
Signboard [11, 3](Decke-002);0;0
Signboard [10, 3](Decke-002);0;0
Signboard [9, 3](Decke-002);0;0
Signboard [8, 3](Decke-002);0;0
Signboard [7, 3](Decke-002);0;0
Signboard [5, 3](Decke-002);0;0
Signboard [4, 3](Decke-002);0;0
Signboard [3, 3](Decke-002);0;0
Signboard [2, 3](Decke-002);0;0
Signboard [1, 3](Decke-002);0;0
Signboard [0, 3](Decke-002);0;0
Signboard [9, 1](Decke-002);0;0
Signboard [8, 1](Decke-002);0;0
Signboard [7, 1](Decke-002);0;0
Signboard [6, 1](Decke-002);0;0
Signboard [5, 1](Decke-002);0;0
Signboard [4, 1](Decke-002);0;0
Signboard [3, 1](Decke-002);0;0
Signboard [2, 1](Decke-002);0;0
Signboard [1, 1](Decke-002);0;0
Signboard [0, 1](Decke-002);0;0
